,old footsize,new footsize,old LED pos,desired LED pos,new LED pos,correct
0,4,4,"[0, 0]","[0, 0]","[0, 0]",True
1,4,4,"[0, 0]","[0, 1]","[0, 0]",False
2,4,5,"[0, 0]","[1, 0]","[1, 0]",True
3,4,6,"[0, 0]","[1, 1]","[2, 1]",False
4,4,5,"[0, 0]","[2, 0]","[1, 0]",False
5,4,6,"[0, 0]","[2, 1]","[2, 1]",True
6,5,4,"[1, 0]","[0, 0]","[0, 0]",True
7,5,4,"[1, 0]","[0, 1]","[0, 0]",False
8,5,5,"[1, 0]","[1, 0]","[1, 0]",True
9,5,6,"[1, 0]","[1, 1]","[2, 1]",False
10,5,5,"[1, 0]","[2, 0]","[1, 0]",False
11,5,6,"[1, 0]","[2, 1]","[2, 1]",True
12,5,5,"[1, 0]","[3, 0]","[1, 0]",False
13,5,7,"[1, 0]","[3, 1]","[3, 1]",True
14,6,4,"[2, 1]","[0, 0]","[0, 0]",True
15,6,4,"[2, 1]","[0, 1]","[0, 0]",False
16,6,6,"[2, 1]","[0, 2]","[2, 1]",False
17,6,5,"[2, 1]","[1, 0]","[1, 0]",True
18,6,6,"[2, 1]","[1, 1]","[2, 1]",False
19,6,6,"[2, 1]","[1, 2]","[2, 1]",False
20,6,5,"[2, 1]","[2, 0]","[1, 0]",False
21,6,6,"[2, 1]","[2, 1]","[2, 1]",True
22,6,6,"[2, 1]","[2, 2]","[2, 1]",False
23,6,6,"[2, 1]","[3, 0]","[2, 1]",False
24,6,7,"[2, 1]","[3, 1]","[3, 1]",True
25,6,8,"[2, 1]","[3, 2]","[4, 2]",False
26,6,7,"[2, 1]","[4, 0]","[3, 1]",False
27,6,7,"[2, 1]","[4, 1]","[3, 1]",False
28,6,8,"[2, 1]","[4, 2]","[4, 2]",True
29,7,4,"[3, 1]","[0, 0]","[0, 0]",True
30,7,4,"[3, 1]","[0, 1]","[0, 0]",False
31,7,6,"[3, 1]","[0, 2]","[2, 1]",False
32,7,5,"[3, 1]","[1, 0]","[1, 0]",True
